label	url
UBS-ETF Barclays Capital US 7-10 Year Treasury Bond	/fonds/wkn/A1JRDC
UBS-ETF EMU Values	/fonds/wkn/A0X97R
UBS-ETF EURO STOXX 50	/fonds/wkn/794357
UBS-ETF FTSE 100	/fonds/wkn/794362
UBS-ETF Markit iBoxx Germany 1-3	/fonds/wkn/A1JRDF
UBS-ETF Markit iBoxx Liquid Corporates	/fonds/wkn/A1JRDL
UBS-ETF MSCI Canada	/fonds/wkn/A0X97V
UBS-ETF MSCI Emerging Markets A	/fonds/wkn/UB42AA
UBS-ETF MSCI EMU	/fonds/wkn/633611
UBS-ETF MSCI EMU Small Cap A	/fonds/wkn/A1JHNE
UBS-ETF MSCI Europe	/fonds/wkn/A0X97P
UBS-ETF MSCI Europe & Middle East Socially Responsible A	/fonds/wkn/A1JA1T
UBS-ETF MSCI Japan	/fonds/wkn/794361
UBS-ETF MSCI North America Socially Responsible A	/fonds/wkn/A1JA1S
UBS-ETF MSCI Pacific ex Japan	/fonds/wkn/A0X97T
UBS-ETF MSCI Pacific Socially Responsible A	/fonds/wkn/A1JA1U
UBS-ETF MSCI USA	/fonds/wkn/794358
UBS-ETF MSCI World	/fonds/wkn/A0NCFR
UBS-ETF MSCI World Socially Responsible A	/fonds/wkn/A1JA1R
